question_index,chunk_index,context
6,1,"Samuel Holloway Bowers (August 25, 1924 – November 5, 2006), Former Ku Klux Klan Imperial Wizard, was a convicted murderer and leading white supremacist activist in Mississippi during the Civil Rights Movement. In response to this movement, he co-founded a reactionary organization, the White Knights of the Ku Klux Klan. Bowers committed two notorious murders of civil rights activists in southern Mississippi: The 1964 murders of Chaney, Goodman, and Schwerner near Philadelphia, for which he served six years in federal prison; and the 1966 murder of Vernon Dahmer in Hattiesburg, for which he was sentenced to life in prison 32 years after the crime. He also was accused of bombings of Jewish targets in the cities of Jackson and Meridian in 1967 and 1968 (according to the man who was convicted of some of the bombings, Thomas A. Tarrants III). He died in prison at the age of 82."
6,2,"The White Knights of the Ku Klux Klan are considered the most militant as well as the most violent chapter of the Ku Klux Klan in history. They originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard. The White Knights of Mississippi were formed in 1964, and they included roughly 200 members of the Original Knights of Louisiana. The White Knights were not interested in holding public demonstrations or in letting any information about themselves get out to the masses. Similar to the United Klans of America (UKA), the White Knights of Mississippi were very secretive about their group. Within a year, their membership was up to around six thousand, and they had Klaverns in over half of the counties in Mississippi. But by 1967, the number of active members had shrunk to around four hundred."
7,1,"Hong Kong Disneyland () is a theme park located on reclaimed land in Penny's Bay, Lantau Island. It is located inside the Hong Kong Disneyland Resort and it is owned and managed by Hong Kong International Theme Parks. It is, together with Ocean Park Hong Kong, one of the two large theme parks in Hong Kong. Hong Kong Disneyland opened to visitors on Monday, 12 September 2005 at 13:00 HKT. Disney attempted to avoid problems of cultural backlash by incorporating Chinese culture, customs, and traditions when designing and building the resort, including adherence to the rules of feng shui. For instance, a bend was put in a walkway near the Hong Kong Disneyland Resort entrance so good qi energy wouldn't flow into the South China Sea."
7,2,"Ocean Park Hong Kong, commonly known as Ocean Park, is a marine mammal park, oceanarium, animal theme park and amusement park situated in Wong Chuk Hang and Nam Long Shan in the Southern District of Hong Kong. Opened in 1977 by the then Governor of Hong Kong Sir Murray MacLehose, Ocean Park became popular but by 2005 was unprofitable and widely expected to lose out to the new Hong Kong Disneyland. However, the Park responded with a HK$5.5 billion development plan that saw it expand to over 80 attractions and rides, and steadily grow visitor numbers to 7.6 million in 2014, making it the world's 13th most visited theme park, and the largest theme park in Asia. Half of all visitors now come from mainland China, in growth that parallels rising mainland tourist visitor levels to Hong Kong over the same period. Since this high, visitor numbers have declined to around 6 million in 2016 under the background of declining tourist arrivals in Hong Kong."
8,1,"Jesse Wesley Williams (born August 5, 1981) is an American actor, model, and activist, best known for his role as Dr. Jackson Avery on the ABC Television series ""Grey's Anatomy"". He also appeared in the 2013 film ""Lee Daniels' The Butler"" as civil rights leader Rev. James Lawson. His other roles have included Holden in ""The Cabin in the Woods"" (2012); Officer Eddie Quinlan in ""Brooklyn's Finest"" (2009); and Leo, Lena's boyfriend, in the film sequel ""The Sisterhood of the Traveling Pants 2"" (2008)."
8,2,"Jackson Avery, M.D. is a fictional character from ABC prime time medical drama, ""Grey's Anatomy"", portrayed by actor Jesse Williams. The character was created by series creator and executive producer, Shonda Rhimes. He was introduced in season six, episode 5, ""Invasion"" as a former surgical resident from ""Mercy West Medical Center"" when it merges with ""Seattle Grace Hospital"". Williams initially appeared as a recurring cast member, and was later promoted to a series regular in season seven. The character's focal storyline involved his attempt to fit in at his new work environment, and trying to finding his own successes, instead of riding on the coattails of his famous family name. The character has also had significant romances with Lexie Grey and Stephanie Edwards. He was married but is now divorced to April Kepner. The couple had a child, Samuel Avery, who died soon after birth. However, the pair have a daughter, Harriett, who was not named after Catherine much to her dismay. She was conceived prior to the divorce. Dr. Avery later becomes a member of the board of directors at the newly established, ""Grey Sloan Memorial Hospital"", and is the current chairman."
9,1,"The Society of the Governor and Assistants, London, of the New Plantation in Ulster, within the Realm of Ireland, commonly called the Irish Society or The Honourable The Irish Society, is a consortium of livery companies of the City of London set up in 1613 to colonise County Londonderry during the Plantation of Ulster. It was incorporated by royal charter of James I and consists of ""six and twenty honest and discreet citizens of London"" nominated by the livery companies. In its first decades it rebuilt the city of Derry and town of Coleraine, and for centuries it owned property and fishing rights near both towns. Some of the society's profits were used to develop the economy and infrastructure of the area, while some was returned to the London investors, and some used for charitable work."
9,2,"The Plantation of Ulster (; Ulster-Scots: ""Plantin o Ulstèr"") was the organised colonisation (""plantation"") of Ulstera province of Irelandby people from Great Britain during the reign of King James I. Most of the colonists came from Scotland and England. Small private plantation by wealthy landowners began in 1606, while the official plantation began in 1609. Most of the land colonised was forfeited from the native Gaelic chiefs, many of whom had fled Ireland for mainland Europe in 1607 following the Nine Years' War against English rule in Ireland. The official plantation comprised an estimated half a million acres (2,000 km²) of arable land in counties Armagh, Cavan, Fermanagh, Tyrone, Tyrconnell and Londonderry. Land in counties Antrim, Down and Monaghan was privately colonised with the king's support."
10,1,"Planned Parenthood v. Casey, 505 U.S. 833 (1992) , was a landmark United States Supreme Court case in which the constitutionality of several Pennsylvania state statutory provisions regarding abortion was challenged. The Court's plurality opinion reaffirmed the central holding of ""Roe v. Wade"" stating that ""matters, involving the most intimate and personal choices a person may make in a lifetime, choices central to personal dignity and autonomy, are central to the liberty protected by the Fourteenth Amendment."" The Court's plurality opinion upheld the constitutional right to have an abortion while altering the standard for analyzing restrictions on that right, crafting the ""undue burden"" standard for abortion restrictions. ""Planned Parenthood v. Casey"" differs from ""Roe,"" however, because under ""Roe"" the state could not regulate abortions in the first trimester whereas under ""Planned Parenthood v. Casey"" the state can regulate abortions in the first trimester, or any point before the point of viability, and beyond as long as that regulation does not pose an undue burden on women's fundamental right to an abortion. Applying this new standard of review, the Court upheld four regulations and invalidated the requirement of spousal notification."
10,2,"Montejo v. Louisiana, 556 U.S. 778 (2009), is a 5–4 decision by the United States Supreme Court that overruled the Court's decision in ""Michigan v. Jackson"", 475 U.S. 625 (1986) . The case concerned the validity of a defendant's waiver of his right to counsel during a police interrogation. In reversing ""Jackson"", the Court said such a waiver was valid."
11,1,"David Gordon Green( born April 9, 1975) is an American filmmaker. He directed the dramas"" George Washington""( 2000),"" All the Real Girls""( 2003), and"" Snow Angels""( 2007), as well as the thriller"" Undertow""( 2004), all of which he wrote or co-wrote. In 2008, Green transitioned into comedy, directing the films"" Pineapple Express""( 2008),"" Your Highness"" and"" The Sitter""( both 2011). He returned to his dramatic roots with the independent films"" Prince Avalanche"" and"" Joe""( both 2013), followed by the films"" Manglehorn""( 2014),"" Our Brand Is Crisis""( 2015), and"" Stronger""( 2017). Green also directed the slasher horror film"" Halloween""( 2018), which he co-wrote with frequent collaborator Danny McBride. He is also set to direct the next two installments of the franchise. Green also directed episodes of the acclaimed comedy series"" Eastbound& Down""( 2009 – 2013),"" Red Oaks""( 2014 – 17),"" Vice Principals""( 2016 – 17), and"" The Righteous Gemstones""( 2019 – present), on all of which he additionally served as executive producer."
11,2,"Satyajit Ray( 2 May 1921 – 23 April 1992) was an Indian filmmaker, screenwriter, music composer, graphic artist, lyricist and author, widely regarded as one of the greatest filmmakers of all time. Ray was born in Calcutta into a Bengali family which was prominent in the field of arts and literature. Starting his career as a commercial artist, Ray was drawn into independent filmmaking after meeting French filmmaker Jean Renoir and viewing Vittorio De Sica's Italian neorealist film"" Bicycle Thieves""( 1948) during a visit to London. Ray directed 36 films, including feature films, documentaries and shorts. He was also a fiction writer, publisher, illustrator, calligrapher, music composer, graphic designer and film critic. He authored several short stories and novels, meant primarily for young children and teenagers. Feluda, the sleuth, and Professor Shonku, the scientist in his science fiction stories, are popular fictional characters created by him. He was awarded an honorary degree by Oxford University. Ray's first film,"" Pather Panchali""( 1955), won eleven international prizes, including the inaugural Best Human Document award at the 1956 Cannes Film Festival. This film, along with"" Aparajito""( 1956) and"" Apur Sansar The World of Apu"")( 1959), form"" The Apu Trilogy"". Ray did the scripting, casting, scoring, and editing, and designed his own credit titles and publicity material. Ray received many major awards in his career, including 32 Indian National Film Awards, a Golden Lion, a Golden Bear, 2 Silver Bears, a number of additional awards at international film festivals and award ceremonies, and an Academy Honorary Award in 1992. The Government of India honored him with the Bharat Ratna, its highest civilian award, in 1992. Ray had received many noticeable awards and gained a prestigious position over his life time. In 2004, Ray was ranked number 13 in BBC's poll of the Greatest Bengali of all time."
11,3,"Goopy Gyne Bagha Byne( Bengali: গুপী গাইন বাঘা বাইন"" Gupi Gain Bagha Bain"") is a 1969 Indian fantasy adventure comedy film written and directed by Satyajit Ray and based on a story by his grandfather Upendrakishore Ray Chowdhury. It is a fantasy- musical film, with the music and lyrics written by Ray himself. This is the first film of the"" Goopy Gyne Bagha Byne series"", followed by a couple of sequels-"" Hirak Rajar Deshe"" was released in 1980 and"" Goopy Bagha Phire Elo"", written by Ray but directed by his son Sandip Ray, was released in 1992. The film was based on the characters Goopy Gyne and Bagha Byne, who made their first appearance in the"" Sandesh"" magazine in 1915, with illustrations by Ray's grandfather Upendrakishore Ray Chowdhury. In 1961, after the revival of"" Sandesh"", Ray began contemplating the idea of making a film based on that story, and he was partly compelled by his son Sandip to make a film which was less' grim and adult'. This was matched by Ray's own desire to make a movie that, unlike his previous movies, would cater to children. Plus this would also give him an opportunity to lace the story with music and dancing, a point his movies' producers and distributors were always insisting upon. Ray managed to convince producers to finance the movie, even though it was clear from the beginning that the film would cost a lot of money. The movie released to great critical and commercial reception, which held the record for longest continuous run of a Bengali- language movie in Bengal, as it ran for 51 straight weeks. It won the Best Feature Film and Best Direction awards at the 16th National Film Awards, and went on to win many other international awards as well. Critical reception was highly positive. Raja Sen called it to be the most innovative movie to have ever come out of India. Phil Hall said that the movie"" comes as a delightful surprise – Ray, it appears, not only possessed a great sense of humor but also enjoyed a stunning talent for musical cinema."""
11,4,"Halloween Kills is an upcoming American slasher film directed by David Gordon Green and written by Green, Danny McBride and Scott Teems. It is a sequel to 2018's ""Halloween"" and the twelfth installment in the ""Halloween"" franchise. The film stars Jamie Lee Curtis and Nick Castle reprising their roles as Laurie Strode and Michael Myers, with James Jude Courtney also portraying Myers. Judy Greer, Andi Matichak, Dylan Arnold, Kyle Richards, Charles Cyphers and Nancy Stephens reprise their roles from the 2018 and 1978 films, and also stars Anthony Michael Hall and Robert Longstreet. The film is produced by Jason Blum through his Blumhouse Productions banner, alongside Malek Akkad and Bill Block. Before the release of the 2018 film, McBride in June 2018 confirmed that he and Green had originally intended to pitch two films that would be shot back-to-back, and then decided against it, waiting to see the reaction to the first film. By February 2019, Teems was hired to co-write the script. The film's title was announced in July 2019, along with its sequel. Principal photography commenced in September 2019 in Wilmington, North Carolina. ""Halloween Kills"" is scheduled to be released in the United States on October 16, 2020, by Universal Pictures in North America, and Paramount Pictures in other territories. A sequel, ""Halloween Ends"", is scheduled to be released on October 15, 2021."
12,1,"Margaret of Valois (14 May 1553 – 27 March 1615) was a French princess of the Valois dynasty who became queen consort of Navarre and later also of France. By her marriage to Henry III of Navarre (later Henry IV of France), she was queen of Navarre and then France at her husband's 1589 accession to the latter throne. She was the daughter of King Henry II of France and Catherine de' Medici and the sister of kings Francis II, Charles IX and Henry III. Her marriage, which was intended to celebrate the reconciliation of Catholics and Huguenots, was tarnished by the St Bartholomew's Day massacre, and the resumption of the religious troubles which ensued. In the conflict between Henry III and the Malcontents, she took the side of Francis, Duke of Anjou, her younger brother, and this caused the king to have a deep aversion towards her. As Queen of Navarre, she also played a pacifying role in the stormy relations between her husband and the French monarchy. Shuttled back and forth between the two courts, she endeavored to lead a happy conjugal life, but her sterility and the political tensions inherent in the French Wars of Religion caused the end of her marriage. Mistreated by a brother quick to take offence and rejected by a fickle and opportunistic husband, she chose the path of opposition in 1585. She took the side of the Catholic League and was forced to live in Auvergne in an exile which lasted twenty years. In 1599, she consented to the annulment of the marriage only after the payment of a generous compensation. A well-known woman of letters and an enlightened mind as well as an extremely generous patron , she played a considerable part in the cultural life of the court, especially after her return from exile in 1605. She was a vector of Neoplatonism, which preached the supremacy of platonic love over physical love. While imprisoned, she took advantage of the time to write her ""Memoirs"". She was the first woman to have done so. She was one of the most fashionable women of her time, and influenced many of Europe's royal courts with her clothing. After her death the anecdotes and slanders circulated about her created a legend, which was consolidated around the nickname ""La Reine Margot"" invented by Alexandre Dumas père, handed down through the centuries the myth of a nymphomaniac and incestuous woman. At the end of the 20th and the beginning of the 21st century, historians have reviewed the extensive chronicles of her life, concluding that many elements of her scandalous reputation stemmed from anti-Valois propaganda and from a fationalism capable of denigrating the participation of women in politics, created by Bourbon dynasty court historians in the 17th century."
12,2,"Catherine de' Medici (13 April 1519 – 5 January 1589), was an Italian noblewoman who was queen consort of France from 1547 until 1559, by marriage to King Henry II, and Queen mother of kings Francis II, Charles IX and Henry III from 1559 to 1589. The years during which her sons reigned have been called ""the age of Catherine de' Medici"" as she had extensive, if at times varying, influence in the political life of France. She was born in Florence to Lorenzo de’ Medici, Duke of Urbino and Madeleine de La Tour d'Auvergne. In 1533, at the age of fourteen, Catherine married Henry, second son of King Francis I and Queen Claude of France. Catherine's marriage was arranged by her uncle Pope Clement VII. Henry excluded Catherine from participating in state affairs and instead showered favors on his chief mistress, Diane de Poitiers, who wielded much influence over him. Henry's death thrust Catherine into the political arena as mother of the frail 15-year-old King Francis II. When he died in 1560, she became regent on behalf of her 10-year-old son King Charles IX and was granted sweeping powers. From 1560 to 1563, she ruled France as regent for her son Charles IX, King of France. After Charles died in 1574, Catherine played a key role in the reign of her third son, Henry III. He dispensed with her advice only in the last months of her life (he would outlive her by seven months). Catherine's three sons reigned in an age of almost constant civil and religious war in France. The problems facing the monarchy were complex and daunting but Catherine was able to keep the monarchy and the state institutions functioning even at a minimum level. At first, Catherine compromised and made concessions to the rebelling Calvinist Protestants, or Huguenots, as they became known. She failed, however, to grasp the theological issues that drove their movement. Later she resorted, in frustration and anger, to hard-line policies against them. In return, she came to be blamed for the excessive persecutions carried out under her sons' rule, in particular for the St. Bartholomew's Day massacre of 1572, in which thousands of Huguenots were killed in Paris and throughout France. Some historians have excused Catherine from blame for the worst decisions of the crown, though evidence for her ruthlessness can be found in her letters. In practice, her authority was always limited by the effects of the civil wars. Her policies, therefore, may be seen as desperate measures to keep the Valois monarchy on the throne at all costs, and her patronage of the arts as an attempt to glorify a monarchy whose prestige was in steep decline. Without Catherine, it is unlikely that her sons would have remained in power. According to Mark Strage, one of her biographers, Catherine was the most powerful woman in 16th-century Europe."
13,1,"Charles Stewart, 3rd Duke of Richmond, 6th Duke of Lennox KG (7 March 1639December 1672) was the only son of George Stewart, 9th Seigneur d'Aubigny and Katherine Howard, daughter of Theophilus Howard, 2nd Earl of Suffolk. He was the grandson of Esmé Stewart, 3rd Duke of Lennox. On 10 December 1645 he was created Baron Stuart of Newbury, Berkshire, and Earl of Lichfield, titles conferred on him ""to perpetuate the titles which were intended to have been conferred on his uncle"" Lord Bernard Stewart, youngest son of the Duke of Lennox, who had been killed in the Battle of Rowton Heath in the English Civil War in September of that year. In January 1658, Charles Stewart went into exile in France, and took up his residence in the house of his uncle, Ludovic, seigneur d'Aubigny. In the following year he fell under the displeasure of The Protectorate's Council of State, and warrants were issued for seizing his person and goods. Charles Stewart married, firstly, Elizabeth Rogers, after June 1659. He married, secondly, Margaret Banaster (widow of William Lewis) on 31 March 1662. He married, thirdly, Frances Teresa Stewart, granddaughter of Walter Stewart, 1st Lord Blantyre, in March 1667. This last marriage was famous, as Frances Stewart, known at court as ""Le Belle Stuart"" had been desired by Richmond's cousin, King Charles II, as a mistress. Charles Stewart returned to England with Charles II in 1660, and sat in the Convention Parliament, showing great animosity towards the supporters of the Commonwealth. On the death of his 10-year-old cousin Esmé Stewart on 10 August 1660, Charles Stewart succeeded as third Duke of Richmond and sixth Duke of Lennox. In that same year he was created Hereditary Great Chamberlain of Scotland, Hereditary Great Admiral of Scotland, and Lord-Lieutenant of Dorset. On 15 April 1661 he was invested with the Order of the Garter. On the death of his uncle, Ludovic Stuart, he succeeded him as 12th Seigneur D'Aubigny, for which title he did homage by proxy to Louis XIV of France on 11 May 1670. In July 1667, on the death of his cousin, Mary Butler, countess of Arran, he became Baron Clifton, and on 4 May 1668 he was made lord lieutenant and vice admiral of Kent jointly with the Earl of Winchilsea. In 1671 he was sent as ambassador to the Danish court to persuade Denmark to join England and France in a projected attack on the Dutch. While there he died (by drowning) in 1672, aged 33 at Elsinore, without issue, and his titles became extinct, with the exception of Baron Clifton, which passed with most of his property to his sister Katherine, Lady O'Brien. His wife, however, had had the Lennox estates granted to her for life. He was buried on 20 September 1673 at Westminster Abbey. The titles Duke of Richmond, Duke of Lennox and Earl of March, were resurrected for Charles II's illegitimate son by Louise de Kérouaille, Charles Lennox, 1st Duke of Richmond and Lennox, in 1675."
13,2,"George Stewart (or Stuart), 9th Seigneur d'Aubigny (17 July 1618 – 23 October 1642) was a Scottish nobleman and Royalist commander in the English Civil War. He was the son of Esmé Stewart, 3rd Duke of Lennox, and his wife Katherine Clifton, 2nd Baroness Clifton, and the brother of James Stewart, 1st Duke of Richmond and 4th Duke of Lennox, and of the Royalist commander Lord Bernard Stewart. Stewart, his older brother Henry, and younger brother Ludovic were brought up at Aubigny in France as Roman Catholics under the charge of their paternal grandmother, the old Duchess-Dowager, Katherine de Balsac. Stewart's father, the Duke of Lennox, died in 1624, and Stewart became a ward of his cousin, King Charles I of England. He inherited the Lordship of Aubigny at the age of 14 on the death of his elder brother Henry in 1632. By 1633, he was a student at the Collège de Navarre, part of the University of Paris, and he did homage to Louis XIII of France for the lordship of Aubigny on 5 August 1636, shortly after his eighteenth birthday. Later that year he moved to England. In 1638 he secretly married Katherine Howard, the daughter of Theophilus Howard, 2nd Earl of Suffolk, and Elizabeth Home, without her father's consent, offending his guardian the king. The portrait of Stewart by Anthony van Dyck, now in the National Portrait Gallery, London, may have been painted to mark his marriage; the Latin inscription can be translated ""Love is stronger than I am"" which may allude to his conflicting loyalties. His younger brothers Lords John and Bernard are shown in a still more famous double Van Dyck portrait in the National Gallery, London - the iconic image of Cavaliers. They were also both killed in the Civil War.
George Stewart and Katherine Howard had two children: He fought with the French against the Spanish in the Battle of Montjuïc (1641). As civil war loomed in England, Stewart joined the forces of King Charles at York where he was knighted on 18 April 1642 along with his brother Bernard. He was mortally wounded in the first pitched battle of the war at Edgehill on Sunday 23 October 1642, aged 24. He was buried in Christ Church Cathedral, Oxford. The lordship of Aubigny passed to his next brother, Ludovic, on his death. His widow remarried James Levingston, 1st Earl of Newburgh and had one further child Elizabeth. They were suspected in 1648 of plotting to rescue Charles I and on the discovery of the supposed plot fled to the Netherlands where Katherine died in 1650."
